,song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,time_signature_1,time_signature_4,time_signature_5,Minor,C,Cs/Df,D,Ds/Ef,E,F,Fs/Gf,G,Gs/Af,A,As/Bf
7188,-0.7698822216556583,-0.924941089127467,-0.7582338195647254,1.2827809063671771,-0.30940567185095635,-0.8933434689105467,0.780801251070708,-0.5029276241703458,-0.7491687437781057,0.6762175139307834,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3909,0.8379713241218651,-0.627014969462039,0.6930848562692024,0.5385377137823036,-0.3507339367539279,-0.8866973627738832,0.8359062765321132,-0.8691568898696487,-0.8238546997524986,0.3591646761245061,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2287,-1.3008952044581772,1.379675542233654,0.4671720435214681,0.024060875955175823,-0.35282015587682547,0.8357518109780997,-0.9572597721302205,-0.576173477310206,0.4050819799079415,1.1250325700461636,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5044,-0.3299729904843827,-0.9210951739668652,-0.463862578711617,0.20887294391249356,0.6453960826741264,-0.07254936103259237,0.331296735199999,-0.5266248119508887,-0.025325839405054024,-0.7237560556034289,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3482,-0.26507782737106456,2.1698824272583312,-0.5665502208696781,-1.6842020224611105,-0.28732872012003996,-0.1057798917159104,-1.9602405500252331,-0.8562311510802594,-1.1969208673753202,-0.6949330703483128,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4705,1.723908335622094,-0.9250752068097873,-0.9430715754492351,1.1978672535219226,-0.35135188013969754,0.40375491209496445,0.3787771659434742,1.0481610305561022,2.3385173922869167,-0.06906253338007651,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
5339,-0.5816766131165512,0.4698501837878105,0.1864924882894354,1.2677961441003676,-0.32086667310839384,0.2708327893616936,1.3145228813258285,2.0391343377424476,2.520214433184699,1.059151460891612,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5874,-0.009736799530985614,-0.8789387240914658,0.8916142977747871,-0.38552262600428455,1.5010100014321832,-0.5156231034768323,-0.1601430516193261,-0.24656713818083525,-0.7511322499234886,-1.753148386143291,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1068,1.271135697953969,-0.9170353954749954,-1.374359672513091,0.024060875955175823,-0.2841597796801955,0.9022128723447346,-0.10919689600406482,-0.8670026000714153,1.916145403680027,-1.0943372945977794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1650,-0.4937766687214145,-0.8223918093832779,-0.03942032445829886,1.2677961441003676,-0.2482451213619583,-0.8158055639828048,0.41897957445619777,-0.8325339632997163,-0.6045237910682045,0.8903311186830749,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
676,-1.1933147298983855,-0.8274665324981153,-1.025221689175684,1.1728926497439067,-0.3511089280393095,0.3594475378505417,0.6622734604556096,-0.757133820361625,0.1197554480038208,0.4579863398563329,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8803,0.13597620777133868,0.47347498601269433,0.9600727258801611,-1.0048927996990784,-0.35210186271046073,-0.4159315114268782,0.47165859250735226,-0.7312823427828509,-0.17011623701461298,-1.3372738846051868,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1147,0.0539057472193435,-0.39647754795942697,0.09749653175244918,0.4586189816926527,-0.17007792384579498,0.5588307219504498,0.3638745489947922,-0.720510893791695,-0.7501504968507969,1.442085407852441,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1758,-1.2215708643942735,0.45172617266339127,-1.7508810270926478,1.6723847253042248,0.026924540164535573,-0.6607297541273208,2.013906160452344,0.27907957258757277,-0.9294840581291357,-0.16788419711190336,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2698,1.2346412019938067,2.155383218358795,1.38451498013348,-0.6402635845400463,1.2052422270467003,-0.5710073212823633,-0.36739339895215894,-0.670962228432378,0.13571802574128877,-0.46846675762954315,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1162,-0.6424766842739436,-0.8814760856488846,0.23441338796319722,-0.16574611275774456,-0.34584848690916764,-0.629714592156224,0.5388936550200103,1.9314198478308884,2.1640562351471218,0.4085755079904195,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1034,-1.021152246316023,0.1726164013473357,0.09065068894191178,-0.9799181959210624,-0.31262742796479825,-0.4159315114268782,-0.017701759388900888,-0.8863912082554959,-1.114708137843624,0.43739849324553565,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7589,-0.26799256929263526,-0.6233901672371552,0.008500575215462955,0.9531161364973672,-0.35282015587682547,1.8326677314776396,0.738172835147734,1.9745056437955122,0.7744029413645693,0.6309242513870299,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5795,-0.6498719385708213,0.7888327795775881,-0.5254751640064544,-0.7451569204077132,-0.35282015587682547,-0.4934694163546202,0.23287014884126256,-0.8174539347120983,-1.3662550918021705,0.07916996221766331,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3977,0.026613163771908643,0.7634591640034015,1.2339064383016571,-0.6003042184952209,0.038015831703991164,-1.2455870941537175,-1.6154009252824768,-0.21640708100559877,-0.8492711959677376,1.67266928989337,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5398,0.8914002297585911,0.1726164013473357,1.5693527360179897,-0.660243267562459,-0.32620105618213197,-0.16116410952144014,-0.05755759541444569,2.556163889317931,-0.423263084869397,-0.019651701514163074,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6495,-0.28550510959827086,-0.4725983946819875,1.5488152075863768,-0.2906191316478241,-0.35187475531227186,-0.9963581140288326,0.25609050548223244,-0.018212419568329998,0.04863289207104888,-0.8184601500130964,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3131,-1.6394388653321839,-0.6487637828113421,-0.10787875256367288,0.24883230995731903,-0.35282015587682547,1.6997456087443674,-0.16811421882443525,-0.8433054122908722,0.26487309663761033,1.3020880508990198,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
6930,0.8404283792954207,1.6334116979755224,-0.635008648975052,-0.40050738827109356,-0.2883850335999881,-0.590945639692353,0.02631294648278725,-0.7248194733881573,-0.8286543814412135,-1.6913848463108994,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4024,0.11391088876176206,-0.6389768168041556,1.38451498013348,0.9081618496969386,-0.35282015587682547,-0.0060882996659563215,0.5191390232508275,-0.5654020283190501,-0.750804998899258,1.7056098444706456,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
8992,-1.614049295205444,-0.9184490683426997,0.09065068894191178,0.3487307250693827,-0.3504328874121426,-0.8412823041733486,0.24014817107201447,-0.446916089416335,0.8473071973181517,0.717393207152378,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
